required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled,total_guests,total_nights,avg_price_per_room
0,3,2018,12,24,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,3,4,110.5
0,34,2018,8,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,152.1
0,123,2018,4,29,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,93.9
0,185,2018,10,2,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,8,150.4
0,193,2018,6,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,120.0
0,57,2018,11,17,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,79.2
0,19,2018,8,23,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,156.0
0,72,2018,5,7,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,116.1
0,285,2018,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,100.0
0,86,2018,12,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,3,122.0
0,0,2018,7,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,1,159.0
0,55,2018,12,8,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,86.4
1,4,2018,7,27,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,177.0
0,26,2018,11,19,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,104.0
0,27,2018,5,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,141.0
0,32,2018,11,26,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,88.0
0,42,2018,12,9,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,74.8
0,63,2018,11,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,93.6
0,302,2018,12,29,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,90.3
0,36,2018,5,11,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,126.9
0,19,2018,11,14,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,2,2018,2,21,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,82.0
0,137,2018,2,7,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,3,3,93.0
0,40,2018,11,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,2,134.0
0,6,2018,6,8,1,0,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,26,2018,10,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,133.0
0,77,2018,4,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,4,107.95
0,139,2018,7,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,85.5
0,13,2017,10,12,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,126.0
0,39,2017,8,14,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,101.5
0,193,2017,10,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,65.0
0,14,2018,12,28,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,138.0
0,418,2018,9,26,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,107.0
0,15,2018,3,12,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,5,116.2
0,54,2018,3,28,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2,5,95.36
0,38,2017,9,14,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,94.5
0,15,2018,5,31,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,109.0
0,40,2018,3,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,5,98.82
0,270,2018,4,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,4,62.8
0,64,2018,9,15,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,149.4
0,103,2017,7,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,94.5
0,57,2018,11,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,86.4
0,0,2018,5,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,115.0
0,1,2018,12,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,88.0
0,224,2017,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,60.0
0,273,2017,7,17,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,109.0
0,164,2017,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,100.0
0,180,2017,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,1,70.0
0,139,2018,7,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,7,72.25
0,418,2018,9,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,75.0
0,64,2018,6,20,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,4,68.61
0,124,2018,6,30,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,2,2,88.76
0,56,2018,11,7,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,3,209.0
0,59,2018,5,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,2,126.9
0,386,2018,10,23,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,17,2017,10,17,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,106.77
0,50,2018,5,17,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,140.4
0,188,2018,6,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2,130.0
0,70,2018,7,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,8,93.6
0,24,2017,12,24,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,58.0
0,1,2018,1,12,1,0,5,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,66.0
0,44,2018,6,28,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,2,134.1
0,102,2018,5,3,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,108.3
0,64,2018,9,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,1,85.0
0,14,2017,10,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,100.0
0,22,2018,6,16,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4,3,221.0
0,49,2018,7,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,93.15
0,1,2017,9,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,105.0
0,138,2017,8,22,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,28,2018,1,8,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,97.0
0,46,2018,10,30,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,99.0
0,124,2018,8,8,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,114.3
0,45,2018,6,19,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,79.33
0,74,2017,9,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,101.5
0,75,2018,9,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,80.75
0,92,2018,6,1,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,4,132.6
0,286,2018,10,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,1,90.0
0,1,2018,12,5,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,88.0
0,16,2018,7,19,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,2,162.0
0,30,2017,9,30,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,121.0
0,18,2018,10,29,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,120.0
0,199,2018,11,4,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,68.0
0,94,2018,3,28,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,6,110.75
0,273,2018,5,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,95.0
0,143,2018,8,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,100.0
0,6,2018,2,1,1,3,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,86.0
0,11,2018,10,2,0,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,135.0
0,76,2018,10,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,120.0
0,273,2017,7,17,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,87.0
0,5,2018,1,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,66.0
0,36,2018,7,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,5,150.3
0,304,2018,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,89.0
0,68,2018,4,24,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,108.38
0,10,2018,7,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,2,137.7
0,21,2018,12,1,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,122.19
0,309,2018,5,13,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,101.0
0,292,2018,7,21,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,115.0
0,33,2018,1,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2,2,64.0
0,9,2018,9,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,90.0
0,137,2018,8,30,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True,5,2,93.7
0,30,2018,11,11,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,87.27
0,22,2017,12,26,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,59.09
0,25,2018,9,12,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,108.0
0,1,2018,4,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,95.0
0,63,2018,9,12,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,149.4
0,171,2018,8,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,5,89.25
0,30,2018,6,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,140.0
0,86,2018,4,26,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,85.5
0,163,2018,6,5,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,4,100.0
0,109,2018,6,8,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,129.59
0,96,2017,7,11,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,279,2018,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,110.0
1,5,2018,3,21,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,128.0
0,31,2018,4,23,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,3,87.04
0,62,2018,11,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,75.0
0,111,2018,8,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,4,137.7
0,12,2018,6,8,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,90.0
1,41,2018,1,16,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,1,93.45
0,167,2018,10,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,98.1
0,11,2018,6,14,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,3,90.0
0,0,2018,7,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,92.86
0,6,2018,9,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,5,137.0
0,150,2018,1,2,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,101.0
0,76,2018,10,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,120.0
0,18,2018,7,8,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,3,166.0
0,103,2017,7,18,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,94.5
0,182,2018,10,12,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,98.1
0,192,2018,6,24,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,2,95.0
0,185,2018,8,25,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2,5,84.82
0,50,2017,10,18,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,5,94.5
0,34,2018,9,25,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,99.0
0,56,2018,11,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,97.2
0,46,2018,5,19,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,5,86.5
0,193,2018,6,20,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,3,120.0
0,11,2017,10,23,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,88.5
0,60,2018,3,29,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3,1,123.3
0,22,2017,12,18,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,65.0
0,244,2018,10,30,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,5,85.85
0,7,2017,9,19,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,126.0
0,8,2017,9,9,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,4,54.75
0,118,2018,6,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,3,110.0
0,67,2018,4,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,6,80.75
0,124,2018,5,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,117.1
0,59,2018,11,2,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,71.1
0,64,2018,3,28,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,4,115.6
1,9,2018,9,8,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,168.0
0,0,2017,8,11,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,99.0
0,19,2018,9,23,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,139.0
0,56,2018,3,30,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,6,101.72
0,139,2018,7,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3,9,86.92
0,3,2018,8,13,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,180.0
0,10,2018,11,25,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,1,95.0
0,18,2018,1,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,2,73.95
0,6,2018,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,89.0
0,83,2018,11,4,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,3,122.4
0,44,2018,6,18,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,2,2,96.3
0,83,2018,4,16,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,103.7
0,48,2018,3,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,3,105.0
0,53,2018,12,16,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,3,79.2
0,150,2018,6,16,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,3,70.0
0,5,2018,2,26,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,81.0
0,85,2018,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,2,98.0
0,14,2017,9,15,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,3,114.0
0,230,2018,9,6,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,5,111.0
0,8,2018,3,22,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,9,158.22
0,101,2018,5,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,103.5
0,57,2018,12,9,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,126.0
0,122,2018,4,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,2,85.0
0,105,2018,10,12,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,75.0
0,139,2018,8,7,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,123.3
0,282,2018,10,29,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,88.83
0,60,2017,12,9,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,4,96.3
0,4,2018,9,25,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,2,118.58
0,276,2018,5,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2,5,61.0
0,5,2018,5,29,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,1,89.0
0,27,2018,1,29,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,77.0
0,162,2017,9,17,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2,3,70.0
0,80,2018,11,18,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,63.36
0,151,2018,8,13,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,2,103.5
0,42,2018,3,22,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3,3,76.05
0,17,2018,12,29,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,125.8
0,12,2018,2,5,1,11,21,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,3,108.0
0,28,2018,5,29,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,1,157.0
0,73,2017,7,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,3,76.5
0,14,2017,10,15,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,100.0
1,4,2018,11,5,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,1,120.0
0,0,2017,8,6,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1,1,81.0
0,85,2018,6,30,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,3,103.5
0,4,2018,12,13,0,0,0,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,1,97.0
0,65,2018,4,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,2,3,67.81
0,96,2018,10,3,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,2,108.0
0,1,2018,10,13,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,99.0
0,61,2018,12,19,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,1,78.2
0,153,2018,7,23,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2,4,108.45
0,93,2018,7,12,0,0,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True,3,2,137.7
0,36,2018,7,1,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,2,2,107.1
0,15,2018,6,20,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,4,125.0
0,53,2018,10,31,0,0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True,2,4,122.0
0,105,2018,12,26,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3,2,95.37
